--- Attribution Scores per Joint (Normalized) ---
Joint Index  | Integrated Gradients   | Saliency  
--------------------------------------------------
0            | 0.1567                 | 0.6058    
1            | 0.5392                 | 0.4610    
2            | 0.5689                 | 0.5092    
3            | 0.5096                 | 0.4470    
4            | 0.4281                 | 0.2883    
5            | 0.3258                 | 0.8590    
6            | 0.0219                 | 0.8926    
7            | 0.0637                 | 1.0000    
8            | 0.3948                 | 0.3978    
9            | 0.6865                 | 0.5926    
10           | 0.6752                 | 0.5120    
11           | 1.0000                 | 0.6971    
12           | 0.0078                 | 0.3965    
13           | 0.1019                 | 0.3688    
14           | 0.1388                 | 0.3371    
15           | 0.1551                 | 0.2664    
16           | 0.0719                 | 0.5179    
17           | 0.0342                 | 0.4297    
18           | 0.0815                 | 0.3103    
19           | 0.0710                 | 0.2554    
20           | 0.5981                 | 0.5813    
21           | 0.0037                 | 0.5884    
22           | 0.0069                 | 0.6240    
23           | 0.9032                 | 0.5880    
24           | 0.7748                 | 0.5085    
